flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,Label,Attack_Type
0.011455,561501.5277171541,1658.6643387167176,960.2793539938892,698.3849847228284,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,6,0.0006363888888888,0.002002,0.0,0.000771486814094,0.011455,0.002073,0.0011455,0.0007987553129713,0.011423,0.002073,0.000649,0.0016318571428571,0.0004478677829677,6,0,2,3,0,6,17,0.7272727272727273,338.5263157894737,64240,65160,5154.0,6.0,574069.9487636444,536.0,67.0,11,8,5896,536,1,dos_flood
0.001477,624238.3209207854,6093.432633716994,3385.2403520649964,2708.1922816519973,5,4,650,272,370,66,130.0,120.05332148674604,74,66,68.0,3.4641016151377544,370,66,102.44444444444444,94.6656233640997,8961.58024691358,100,80,1,0.000184625,0.001195,0.0,0.0003853520914371,0.00146,0.001372,0.000365,0.0005816708691347,0.00145,0.001212,6.7e-05,0.0004833333333333,0.0005169915107835,1,0,2,3,0,1,7,0.8,102.44444444444444,64240,65160,0.0,0.0,0.0,130.0,68.0,5,4,650,272,1,c2_beacon
0.010879,385237.6137512639,1562.6436253332108,919.2021325489476,643.4414927842632,10,7,3721,470,675,66,372.1,302.9126771860168,74,66,67.14285714285714,2.79941684889506,675,66,246.52941176470588,276.5918882837309,76503.07266435988,200,140,5,0.0006799375,0.002176,0.0,0.0007996708282748,0.010879,0.0022,0.0012087777777777,0.000856717479398,0.010814,0.00231,0.000525,0.0018023333333333,0.0005887768866236,5,0,2,3,0,5,15,0.7,246.52941176470588,64240,65160,3045.0,5.0,373573.79462642624,372.1,67.14285714285714,10,7,3721,470,1,dos_flood
2.004669,629.03152590278,4.48951921738701,2.99301281159134,1.49650640579567,6,3,1055,206,709,66,175.83333333333334,238.466221693742,74,66,68.66666666666667,3.771236166328253,709,66,140.11111111111111,201.1657384372092,40467.65432098767,120,60,1,0.250583625,2.003526,0.0,0.6625499753437354,2.004669,2.003541,0.4009337999999999,0.8013036348462172,2.004599,2.004109,0.00049,1.0022995,1.0018095,1,0,2,3,0,1,7,0.5,140.11111111111111,64240,65160,0.0,0.0,0.0,175.83333333333334,68.66666666666667,6,3,1055,206,1,mqtt_abuse
2.044449,430.92295283472464,4.402164103873464,2.934776069248976,1.467388034624488,6,3,675,206,329,66,112.5,96.88782173214548,74,66,68.66666666666667,3.771236166328253,329,66,97.88888888888889,81.79166548744362,6689.876543209876,120,60,1,0.255556125,2.043762,0.0,0.6758783159373878,2.044449,2.043766,0.4088898,0.8174381325708755,2.0443870000000004,2.044338,4.9e-05,1.0221935000000002,1.0221445,1,0,2,3,0,1,7,0.5,97.88888888888889,64240,65160,0.0,0.0,0.0,112.5,68.66666666666667,6,3,675,206,1,mqtt_abuse
2.066755,474.6571315903433,4.354652583397645,2.903101722265097,1.4515508611325485,6,3,775,206,429,66,129.16666666666666,134.13726385891266,74,66,68.66666666666667,3.771236166328253,429,66,109.0,113.19599521773434,12813.333333333334,120,60,1,0.2583443749999999,2.06578,0.0,0.6831464779856765,2.066755,2.065792,0.4133509999999999,0.8262205244468331,2.066699,2.066197,0.000502,1.0333495,1.0328475,1,0,2,3,0,1,7,0.5,109.0,64240,65160,0.0,0.0,0.0,129.16666666666666,68.66666666666667,6,3,775,206,1,dos_flood
0.001752,441210.0456621004,5136.986301369863,3424.657534246576,1712.3287671232877,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.000219,0.000939,0.0,0.000332919284512,0.001752,0.001036,0.0003504,0.0004103611092684,0.001613,0.000956,0.000657,0.0008065,0.0001495,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
0.000353,2725212.464589235,25495.75070821529,14164.305949008498,11331.4447592068,5,4,690,272,410,66,138.0,136.0470506846804,74,66,68.0,3.4641016151377544,410,66,106.88888888888889,107.2281518222238,11497.876543209875,100,80,1,4.4125e-05,0.0002,0.0,6.104391349676068e-05,0.000341,0.000247,8.525e-05,9.534771890297114e-05,0.000323,0.0002,5.3e-05,0.0001076666666666,6.565735974655766e-05,1,0,2,3,0,1,7,0.8,106.88888888888889,64240,65160,0.0,0.0,0.0,138.0,68.0,5,4,690,272,1,c2_beacon
2.004378,489.4286407054957,4.490171015646749,2.9934473437645,1.49672367188225,6,3,775,206,429,66,129.16666666666666,134.13726385891266,74,66,68.66666666666667,3.771236166328253,429,66,109.0,113.19599521773434,12813.333333333334,120,60,1,0.25054725,2.00315,0.0,0.6624216139392929,2.004378,2.003157,0.4008755999999999,0.8011407383666367,2.004246,2.003829,0.000417,1.002123,1.001706,1,0,2,3,0,1,7,0.5,109.0,64240,65160,0.0,0.0,0.0,129.16666666666666,68.66666666666667,6,3,775,206,1,mqtt_abuse
2.003843,509.5209554840375,4.491369832866148,2.9942465552440987,1.497123277622049,6,3,815,206,469,66,135.83333333333334,149.03961069311592,74,66,68.66666666666667,3.771236166328253,469,66,113.44444444444444,125.7608940375974,15815.802469135802,120,60,1,0.250480375,2.003155,0.0,0.6624487597535257,2.003843,2.00317,0.4007686,0.8012007197507002,2.003779,2.003235,0.000544,1.0018895,1.0013455,1,0,2,3,0,1,7,0.5,113.44444444444444,64240,65160,0.0,0.0,0.0,135.83333333333334,68.66666666666667,6,3,815,206,1,mqtt_abuse
0.001072,1046641.791044776,12126.86567164179,7462.686567164179,4664.179104477612,8,5,780,342,280,54,97.5,69.96248994997248,74,66,68.4,3.2,280,54,86.3076923076923,56.71437833617831,3216.5207100591715,160,100,3,8.933333333333334e-05,0.000571,0.0,0.0001554436303687,0.001072,0.000595,0.0001531428571428,0.0001901604049002,0.001023,0.000598,9.8e-05,0.00025575,0.0002042380657468,3,1,1,3,1,4,10,0.625,86.3076923076923,64240,65160,0.0,0.0,0.0,97.5,68.4,8,5,780,342,0,benign
0.001071,721755.3688141924,8403.361344537816,5602.240896358544,2801.120448179272,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.000133875,0.000766,0.0,0.0002464068979858,0.001071,0.000766,0.0002141999999999,0.0002862749727098,0.00102,0.000797,0.000223,0.00051,0.000287,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
10.704139,214.96357623906044,2.242123350602977,1.2144834815766126,1.0276398690263646,13,11,1567,734,141,66,120.53846153846152,29.83187604563896,74,66,66.72727272727273,2.299838298304276,141,66,95.875,34.68947066474206,1203.359375,260,220,10,0.465397347826087,3.226007,0.0,0.7644797183168381,10.704112,3.226011,0.8920093333333333,0.8600469866247942,10.704115,3.22613,1.9e-05,1.0704115,0.8346915432995893,10,0,0,3,0,10,22,0.8461538461538461,95.875,64240,65160,0.0,0.0,0.0,120.53846153846152,66.72727272727273,13,11,1567,734,1,slow_dos
0.003751,205811.78352439348,2399.3601706211675,1599.5734470807784,799.7867235403892,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,0.0004688749999999,0.002682,0.0,0.0008507955743743,0.003751,0.002723,0.0007502,0.0010007499987509,0.0036,0.003196,0.000404,0.0018,0.001396,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
0.000826,1104116.2227602906,10895.88377723971,6053.268765133172,4842.6150121065375,5,4,640,272,360,66,128.0,116.05515929936077,74,66,68.0,3.4641016151377544,360,66,101.33333333333331,91.5253456092294,8376.888888888889,100,80,1,0.00010325,0.000541,0.0,0.0001720034520002,0.000788,0.000705,0.000197,0.0002938001021102,0.000803,0.000541,6.6e-05,0.0002676666666666,0.0002004300931053,1,0,2,3,0,1,7,0.8,101.33333333333331,64240,65160,0.0,0.0,0.0,128.0,68.0,5,4,640,272,1,c2_beacon
0.001737,468048.35924006905,3454.2314335060446,2302.8209556706965,1151.4104778353485,4,2,673,140,459,66,168.25,167.89635940067313,74,66,70.0,4.0,459,66,135.5,144.71782889471498,20943.25,80,40,1,0.0003474,0.001328,0.0,0.0004995344232382,0.001728,0.001328,0.000576,0.0005562541385613,0.0,0.0,0.0,0.0,0.0,1,0,0,3,0,1,4,0.5,135.5,64240,65160,0.0,0.0,0.0,168.25,70.0,4,2,673,140,1,dos_flood
2.19728,400.95026578315,4.095973203233088,2.730648802155392,1.365324401077696,6,3,675,206,329,66,112.5,96.88782173214548,74,66,68.66666666666667,3.771236166328253,329,66,97.88888888888889,81.79166548744362,6689.876543209876,120,60,1,0.27466,2.193882,0.0,0.7253984396688484,2.19728,2.19395,0.439456,0.877247835324089,2.197206,2.19702,0.000186,1.098603,1.098417,1,0,2,3,0,1,7,0.5,97.88888888888889,64240,65160,0.0,0.0,0.0,112.5,68.66666666666667,6,3,675,206,1,slow_dos
0.000541,2073937.153419593,24029.57486136784,14787.430683918668,9242.144177449169,8,5,780,342,280,54,97.5,69.96248994997248,74,66,68.4,3.2,280,54,86.3076923076923,56.71437833617831,3216.5207100591715,160,100,3,4.508333333333333e-05,0.000132,0.0,4.837950380986652e-05,0.000541,0.000164,7.728571428571429e-05,6.04689159479345e-05,0.00051,0.00018,5.9e-05,0.0001275,4.441002139157333e-05,3,1,1,3,1,4,10,0.625,86.3076923076923,64240,65160,0.0,0.0,0.0,97.5,68.4,8,5,780,342,0,benign
2.003248,509.6722921974713,4.492703848949306,2.9951358992995374,1.4975679496497687,6,3,815,206,469,66,135.83333333333334,149.03961069311592,74,66,68.66666666666667,3.771236166328253,469,66,113.44444444444444,125.7608940375974,15815.802469135802,120,60,1,0.250406,2.0029,0.0,0.6623804728983185,2.003248,2.002907,0.4006496,0.801128701444306,2.003149,2.00298,0.000169,1.0015745,1.0014055,1,0,2,3,0,1,7,0.5,113.44444444444444,64240,65160,0.0,0.0,0.0,135.83333333333334,68.66666666666667,6,3,815,206,1,dos_flood
2.8e-05,7214285.714285715,107142.85714285714,71428.57142857143,35714.28571428572,2,1,148,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,67.33333333333333,9.428090415820634,88.8888888888889,40,20,0,1.4e-05,2.8e-05,0.0,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,0,1,0.5,67.33333333333333,64240,0,0.0,0.0,0.0,74.0,54.0,2,1,148,54,1,scan
0.000133,1984962.4060150376,30075.18796992481,22556.390977443607,7518.796992481202,3,1,198,66,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,0.0,60,20,0,4.433333333333334e-05,0.000107,0.0,4.556558155255151e-05,0.000133,0.000133,6.65e-05,6.65e-05,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0,4,0.3333333333333333,66.0,251,254,0.0,0.0,0.0,66.0,66.0,3,1,198,66,1,dos_flood
0.002697,286243.97478680016,3337.041156840934,2224.6941045606227,1112.3470522803111,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,0.000337125,0.002474,0.0,0.0008087512654549,0.0026969999999999,0.002498,0.0005394,0.0009804716416092,0.00265,0.002491,0.000159,0.001325,0.001166,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
43.901846,94.07349294605972,1.0250138456592464,0.5466740510182647,0.4783397946409816,24,21,2736,1394,135,66,114.0,28.050549608400427,74,66,66.38095238095238,1.7036708399998397,135,66,91.77777777777776,31.39064891820768,985.3728395061726,480,420,19,0.9977692272727272,26.116971,0.0,3.871931405224241,43.901846,26.116981,1.9087759130434785,5.190494996993337,43.9018,26.120422,3e-05,2.1950900000000004,5.510257734332324,19,0,2,3,0,19,43,0.875,91.77777777777776,64240,65160,170.0,5.0,191.22157969271817,114.0,66.38095238095238,24,21,2736,1394,1,slow_dos
0.001013,763079.9605133267,8884.501480750247,5923.000987166831,2961.5004935834154,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.000126625,0.000715,0.0,0.000231291448988,0.001013,0.000736,0.0002026,0.0002764442800999,0.000971,0.000739,0.000232,0.0004855,0.0002535,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
0.012386,627563.3780074278,1695.462619086065,968.8357823348942,726.6268367511707,12,9,7171,602,975,66,597.5833333333334,446.5725880401628,74,66,66.88888888888889,2.514157444218836,975,66,370.1428571428572,427.7069853370675,182933.26530612248,240,180,7,0.0006192999999999,0.002306,0.0,0.0008147213081784,0.012386,0.002322,0.001126,0.0008163276971234,0.012348,0.002425,0.000356,0.0015435,0.0005835972498221,7,0,2,3,0,7,19,0.75,370.1428571428572,64240,65160,6363.0,7.0,665725.0470809793,597.5833333333334,66.88888888888889,12,9,7171,602,1,dos_flood
0.003024,318121.6931216931,2976.190476190476,1653.4391534391534,1322.7513227513227,5,4,690,272,410,66,138.0,136.0470506846804,74,66,68.0,3.4641016151377544,410,66,106.88888888888889,107.2281518222238,11497.876543209875,100,80,1,0.0003779999999999,0.002888,0.0,0.0009488164996457,0.003014,0.002939,0.0007535,0.0012618943101543,0.003002,0.002888,5.6e-05,0.0010006666666666,0.0013345464481321,1,0,2,3,0,1,7,0.8,106.88888888888889,64240,65160,0.0,0.0,0.0,138.0,68.0,5,4,690,272,1,c2_beacon
2.004465,509.3628474430833,4.489976128293584,2.993317418862389,1.4966587094311947,6,3,815,206,469,66,135.83333333333334,149.03961069311592,74,66,68.66666666666667,3.771236166328253,469,66,113.44444444444444,125.7608940375974,15815.802469135802,120,60,1,0.250558125,2.004048,0.0,0.6627568836487928,2.004465,2.004054,0.400893,0.8015805088012058,2.004423,2.00436,6.3e-05,1.0022115,1.0021485,1,0,2,3,0,1,7,0.5,113.44444444444444,64240,65160,0.0,0.0,0.0,135.83333333333334,68.66666666666667,6,3,815,206,1,dos_flood
34.074704,81.14523900192941,0.9978076405300544,0.5282511038100287,0.4695565367200255,18,16,1701,1064,110,66,94.5,17.588664278765204,74,66,66.5,1.9364916731037085,110,66,81.32352941176471,18.99647117111537,360.8659169550173,360,320,13,1.032566787878788,23.076015,0.0,3.942802953858924,34.074704000000004,23.076177,2.0043943529411763,5.313153417423759,34.074659000000004,23.119724,1.1e-05,2.271643933333334,5.61430075326,13,0,2,3,0,13,32,0.8888888888888888,81.32352941176471,64240,65160,101.0,4.0,1328947.3684210526,94.5,66.5,18,16,1701,1064,1,slow_dos
1.089609,3139.6583545106546,21.10848937554664,11.930885299222014,9.177604076324624,13,10,2749,672,852,66,211.46153846153845,218.36018775782625,74,66,67.2,2.56124969497314,852,66,148.7391304347826,179.07375633503509,32067.41020793952,260,200,7,0.0495276818181818,1.003267,0.0,0.2083948060224295,1.089609,1.003287,0.09080075,0.2754538272119077,1.089521,1.003299,5.6e-05,0.1210578888888888,0.3123076933835335,7,1,2,3,0,8,21,0.7692307692307693,148.7391304347826,64240,65160,1836.0,5.0,22327.34613466941,211.46153846153845,67.2,13,10,2749,672,1,mqtt_abuse
0.003469,222542.5194580571,2594.4076102623235,1729.6050735082156,864.8025367541078,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,0.000433625,0.002211,0.0,0.0007496577448242,0.003469,0.002211,0.0006938,0.0008598347283053,0.003382,0.002279,0.001103,0.001691,0.000588,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
0.004014,226955.65520677628,2242.152466367713,1245.640259093174,996.512207274539,5,4,639,272,359,66,127.8,115.65535007080304,74,66,68.0,3.4641016151377544,359,66,101.22222222222224,91.21132699856696,8319.506172839507,100,80,1,0.00050175,0.003223,0.0,0.0010377174169782,0.003993,0.003223,0.00099825,0.0013134320262198,0.003972,0.003265,0.000327,0.0013239999999999,0.0013726648049202,1,0,2,3,0,1,7,0.8,101.22222222222224,64240,65160,0.0,0.0,0.0,127.8,68.0,5,4,639,272,1,c2_beacon
2.030427,621.051631011605,4.432565169789409,2.9550434465262727,1.4775217232631364,6,3,1055,206,709,66,175.83333333333334,238.466221693742,74,66,68.66666666666667,3.771236166328253,709,66,140.11111111111111,201.1657384372092,40467.65432098767,120,60,1,0.253803375,2.027673,0.0,0.6704599676742337,2.030427,2.027691,0.4060854,0.8108032080786557,2.0300710000000004,2.029593,0.000478,1.0150355000000002,1.0145575000000002,1,0,2,3,0,1,7,0.5,140.11111111111111,64240,65160,0.0,0.0,0.0,175.83333333333334,68.66666666666667,6,3,1055,206,1,dos_flood
1.128428,2535.3855097533915,22.15471434597511,12.40664003374606,9.748074312229049,14,11,2123,738,495,66,151.64285714285714,114.98484815888769,74,66,67.0909090909091,2.466301812045552,495,66,114.44,95.7509603085003,9168.2464,280,220,8,0.0470178333333333,1.003937,0.0,0.1998427386658625,1.128428,1.003997,0.0868021538461538,0.2651199479924413,1.1283530000000002,1.004582,4.8e-05,0.1128353,0.2976115553559875,8,1,2,3,0,9,23,0.7857142857142857,114.44,64240,65160,1144.0,6.0,9754.184323388728,151.64285714285714,67.0909090909091,14,11,2123,738,1,mqtt_abuse
2.499353,336.4870828570434,3.6009319211812016,2.400621280787468,1.2003106403937338,6,3,635,206,289,66,105.83333333333331,81.99271647869436,74,66,68.66666666666667,3.771236166328253,289,66,93.44444444444444,69.23568622403897,4793.58024691358,120,60,1,0.312419125,2.497971,0.0,0.8260610271628601,2.499353,2.497978,0.4998705999999999,0.999053768991359,2.499318,2.498982,0.000336,1.249659,1.249323,1,0,2,3,0,1,7,0.5,93.44444444444444,64240,65160,0.0,0.0,0.0,105.83333333333331,68.66666666666667,6,3,635,206,1,slow_dos
0.003022,255790.8669755129,2978.1601588352087,1985.440105890139,992.7200529450696,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.00037775,0.002818,0.0,0.0009227262256487,0.003022,0.002846,0.0006044,0.0011212312161191,0.002963,0.002839,0.000124,0.0014815,0.0013575,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
0.012225,526134.9693251534,1554.1922290388547,899.7955010224949,654.3967280163599,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,6,0.0006791666666666,0.002798,0.0,0.000883846973306,0.012225,0.002868,0.0012225,0.0009628248283047,0.012187,0.002872,0.000285,0.001741,0.0007312697372183,6,0,2,3,0,6,17,0.7272727272727273,338.5263157894737,64240,65160,5154.0,6.0,514628.0579131303,536.0,67.0,11,8,5896,536,1,dos_flood
2.027412,383.74045334643375,4.439156915318643,2.959437943545762,1.479718971772881,6,3,572,206,226,66,95.33333333333331,58.54532906693373,74,66,68.66666666666667,3.771236166328253,226,66,86.44444444444444,49.47527128915821,2447.8024691358023,120,60,1,0.2534265,2.025872,0.0,0.6699215058676651,2.027412,2.02601,0.4054824,0.8102638819085052,2.027193,2.025993,0.0012,1.0135965,1.0123965,1,0,2,3,0,1,7,0.5,86.44444444444444,64240,65160,0.0,0.0,0.0,95.33333333333331,68.66666666666667,6,3,572,206,1,c2_beacon
0.001839,419793.36595976073,4893.964110929854,3262.6427406199023,1631.3213703099511,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,0.000229875,0.001454,0.0,0.0004687167154849,0.001839,0.001477,0.0003678,0.000560988556033,0.001751,0.001476,0.000275,0.0008755,0.0006005,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
1.334253,4062.198098861311,27.730872630603045,14.989660881407053,12.741211749195992,20,17,4286,1134,309,66,214.3,115.71650703335284,74,66,66.70588235294117,2.0512465616661992,309,66,146.48648648648648,112.47284876483234,12650.141709276846,400,340,14,0.0370625833333333,1.069331,0.0,0.1749011865917081,1.334253,1.069432,0.0702238421052631,0.2358923908012346,1.3341690000000002,1.069352,2.4e-05,0.0833855625,0.2549102603277693,14,1,2,3,0,15,35,0.85,146.48648648648648,64240,65160,2911.0,12.0,11104.414300318904,214.3,66.70588235294117,20,17,4286,1134,1,mqtt_abuse
0.000511,1900195.6947162428,17612.524461839534,9784.735812133073,7827.788649706458,5,4,699,272,419,66,139.8,139.64583774678,74,66,68.0,3.4641016151377544,419,66,107.88888888888889,110.05498064800202,12112.098765432098,100,80,1,6.3875e-05,0.000344,0.0,0.0001073830031941,0.000499,0.000403,0.00012475,0.0001618446400101,0.000481,0.000344,6.4e-05,0.0001603333333333,0.0001299239093555,1,0,2,3,0,1,7,0.8,107.88888888888889,64240,65160,0.0,0.0,0.0,139.8,68.0,5,4,699,272,1,c2_beacon
1.181353,3616.192619818124,27.93407220365124,15.236766656537036,12.697305547114198,18,15,3270,1002,269,66,181.66666666666663,97.62684057163789,74,66,66.8,2.1664102412362567,269,66,129.45454545454547,92.04448559160777,8472.18732782369,360,300,12,0.03691728125,1.00348,0.0,0.1739044316563041,1.181353,1.003688,0.0694913529411764,0.2338628505032863,1.181325,1.003595,6.9e-05,0.0843803571428571,0.2552363681205569,12,1,2,3,0,13,31,0.8333333333333334,129.45454545454547,64240,65160,2027.0,10.0,11544.989577044436,181.66666666666663,66.8,18,15,3270,1002,1,mqtt_abuse
