iat_ms,temperature,humidity,pressure,rssi,topic_iot/card,topic_sensores/camera,iat_sec,msg_rate_per_sec,log_iat_ms,is_fast_message,is_very_fast_message,is_slow_message,temp_humidity_ratio,temp_humidity_product,pressure_temp_ratio,rssi_abs,topic_card_only,topic_camera_only,rate_signal_interaction,rate_topic_interaction,Label,label
28825.88117487384,35.086380211053005,55.54559148997844,1019.6930462713877,-24.98018756547631,1,0,-18.932732108427277,0.24857028947169604,8.339565165864643,0,0,1,0.6305576393883465,1951.1383975528877,29.122841294032483,24.91545040502111,1,0,6.225529131360233,0.5045701785555203,0,benign
-42924.17166465895,35.14879977814865,54.905261757040755,1019.3915282270667,-25.104737678832485,1,0,-116.79096205695467,0.2505492800841513,8.1916950833638,0,0,1,0.6401994128844033,1931.105638495932,28.982264590810132,25.06252590490567,1,0,6.25024334645654,0.5023686467201556,0,benign
4005.2,35.13,55.63,1019.5,-25.0,1,0,4.005199999999999,0.24967542195140077,8.295598440091878,0,0,1,0.6314937982989126,1954.2819000000002,29.020779959321924,25.0,1,0,6.241885548785019,0.49935084390280154,0,benign
45.2,25.52,56.3,1014.8,-33.0,1,0,0.045200000000000004,22.12389380482027,3.832979798087693,1,1,0,0.45328596802036797,1436.7759999999998,39.764890280573475,33.0,1,0,730.0884955590689,44.24778760964054,1,flood
60.3,24.49,59.23,1014.8,-34.0,1,0,0.0603,16.58374792675649,4.115779842942166,1,1,0,0.4134729022385029,1450.5426999999997,41.43732135396336,34.0,1,0,563.8474295097207,33.16749585351298,1,flood
3989.1,35.24,56.71,1019.4,-33.0,1,0,3.9891,0.25068311147871686,8.291571572226488,0,0,1,0.6214071592202186,1998.4604000000002,28.92735527727221,33.0,1,0,8.272542678797656,0.5013662229574337,0,benign
34.8,36.46,49.46,1017.9,-34.0,1,0,0.0348,28.735632183082316,3.5779478934066544,1,1,0,0.7371613424840849,1803.3116,27.91826659276143,34.0,1,0,977.0114942247988,57.47126436616463,1,flood
-33895.90436293373,35.429995180070236,55.93870130319303,1018.9720520970359,-29.907408500166383,1,0,91.87576468729384,0.25160665146088484,8.347537620368032,0,0,1,0.6361304473963303,1987.7915310749877,28.656125683408742,29.842809172709376,1,0,7.5788131731332795,0.4953224752081212,0,benign
57.3,36.62,53.23,1018.8,-19.0,1,0,0.0573,17.452006980498222,4.065602093356446,1,1,0,0.6879579184541057,1949.2825999999998,27.82086291567939,19.0,1,0,331.5881326294662,34.904013960996444,1,flood
3956.4,35.43,55.56,1019.1,-30.0,1,0,3.9564,0.2527550298250296,8.283342522958339,0,0,1,0.637688984869732,1968.4908,28.76375952501373,30.0,1,0,7.582650894750889,0.5055100596500592,0,benign
44.1,24.57,54.32,1015.7,-32.0,1,0,0.0441,22.67573696093706,3.8088822465086327,1,1,0,0.4523195876205391,1334.6424,41.33903133734884,32.0,1,0,725.6235827499859,45.35147392187412,1,flood
-31600.31603365218,34.9854209411464,56.0789527673101,1019.6233633181612,-32.029567908979715,1,0,-1.697407580459945,0.2516401284368707,8.293730989322663,0,0,1,0.622919991680356,1962.884724437264,29.13612400835276,31.9255484967034,1,0,8.013953284002383,0.49765686723679115,0,benign
66826.24321415015,35.45627958739176,55.548556913509415,1019.2141287128129,-31.8974727289862,1,0,86.77205788470114,0.2516337366070312,8.282730801562337,0,0,1,0.6389322930892417,1970.2672155674081,28.734785251811825,31.956416134875038,1,0,7.963462838557341,0.49671440010780793,0,benign
64.4,23.75,59.26,1015.5,-34.0,1,0,0.0644,15.527950310317888,4.180522258463153,1,1,0,0.4007762402902333,1407.425,42.75789473504177,34.0,1,0,527.9503105508081,31.055900620635775,1,flood
49.7,35.86,51.88,1018.8,-34.0,1,0,0.0497,20.120724345671615,3.9259259105971376,1,1,0,0.6912104857229913,1860.4168,28.410485219508914,34.0,1,0,684.1046277528349,40.24144869134323,1,flood
50.0,24.68,57.4,1015.8,-33.0,1,0,0.05,19.9999999996,3.9318256327243257,1,1,0,0.4299651567869344,1416.632,41.15883306154137,33.0,1,0,659.9999999868,39.9999999992,1,flood
4004.6,36.05,54.79,1019.1,-31.0,1,0,4.0046,0.24971283024515564,8.295448661015735,0,0,1,0.6579667822475276,1975.1794999999997,28.269070734305995,31.0,1,0,7.741097737599825,0.4994256604903113,0,benign
49.9,24.88,50.14,1015.2,-32.0,1,0,0.0499,20.04008015991904,3.929862923556477,1,1,0,0.4962106102812882,1247.4832,40.803858519260295,32.0,1,0,641.2825651174093,40.08016031983808,1,flood
65.3,25.09,56.77,1015.1,-33.0,1,0,0.0653,15.313935681235622,4.194189897191817,1,1,0,0.4419587810385422,1424.3593,40.458349938602694,33.0,1,0,505.35987748077554,30.627871362471243,1,flood
40.2,23.3,60.14,1015.8,-33.0,1,0,0.0402,24.875621889928468,3.7184382563554808,1,1,0,0.38742933155325193,1401.262,43.59656652173405,33.0,1,0,820.8955223676394,49.751243779856935,1,flood
42.5,27.04,55.74,1014.2,-35.0,1,0,0.0425,23.52941176415225,3.7727609380946383,1,1,0,0.48510943666155165,1507.2096,37.50739644831704,35.0,1,0,823.5294117453287,47.0588235283045,1,flood
44.5,24.78,51.86,1015.6,-32.0,1,0,0.0445,22.471910111854566,3.817712325956905,1,1,0,0.4778249132187076,1285.0908,40.98466505080772,32.0,1,0,719.1011235793461,44.94382022370913,1,flood
49.9,35.34,59.04,1019.3,-34.0,1,0,0.0499,20.04008015991904,3.929862923556477,1,1,0,0.5985772357622193,2086.4736000000003,28.84267119329817,34.0,1,0,681.3627254372474,40.08016031983808,1,flood
64.0,25.1,56.62,1014.9,-34.0,1,0,0.064,15.62499999975586,4.174387269895637,1,1,0,0.443306252199871,1421.162,40.43426294659624,34.0,1,0,531.2499999916993,31.24999999951172,1,flood
47.9,27.87,59.37,1014.3,-34.0,1,0,0.0479,20.876826721902365,3.8897773964808264,1,1,0,0.4694290045398446,1654.6419,36.39397201161126,34.0,1,0,709.8121085446804,41.75365344380473,1,flood
53.0,24.92,57.01,1015.0,-34.0,1,0,0.053,18.86792452794589,3.9889840465642745,1,1,0,0.43711629537910696,1420.6892,40.73033707701724,34.0,1,0,641.5094339501602,37.73584905589178,1,flood
56.8,23.99,54.88,1015.8,-32.0,1,0,0.056799999999999996,17.605633802506944,4.056988775678332,1,1,0,0.4371355685051542,1316.5711999999999,42.342642766054915,32.0,1,0,563.3802816802222,35.21126760501389,1,flood
45.0,35.25,58.48,1019.6,-35.0,1,0,0.045,22.222222221728398,3.828641396489095,1,1,0,0.60277017782827,2061.42,28.924822694214903,35.0,1,0,777.7777777604939,44.444444443456796,1,flood
56.9,28.01,56.89,1014.6,-35.0,1,0,0.0569,17.57469244257338,4.05871738457895,1,1,0,0.49235366495882665,1593.4889,36.222777578142704,35.0,1,0,615.1142354900683,35.14938488514676,1,flood
56.7,25.01,55.81,1015.0,-33.0,1,0,0.0567,17.636684303039917,4.055257173514054,1,1,0,0.4481275756952495,1395.8081000000002,40.58376649177993,33.0,1,0,582.0105820003173,35.273368606079835,1,flood
57.1,32.18,58.01,1018.6,-34.0,1,0,0.0571,17.513134850831644,4.062165663857866,1,1,0,0.5547319427589256,1866.7618,31.653200744821223,34.0,1,0,595.4465849282759,35.02626970166329,1,flood
52.7,24.93,58.27,1015.0,-35.0,1,0,0.052700000000000004,18.975332067951133,3.983413001514819,1,1,0,0.42783593615191634,1452.6711,40.713999196120575,35.0,1,0,664.1366223782896,37.950664135902265,1,flood
49.6,35.93,52.87,1018.8,-34.0,1,0,0.0496,20.161290322174167,3.92395157629342,1,1,0,0.6795914507153473,1899.6191,28.355134983903284,34.0,1,0,685.4838709539217,40.322580644348335,1,flood
37.8,23.88,54.4,1016.0,-32.0,1,0,0.0378,26.455026454326592,3.6584202466292277,1,1,0,0.43897058822722484,1299.072,42.54606364980963,32.0,1,0,846.560846538451,52.910052908653185,1,flood
57.2,35.7,59.42,1019.2,-34.0,1,0,0.0572,17.482517482211843,4.063885354737392,1,1,0,0.6008078088084685,2121.2940000000003,28.549019607043448,34.0,1,0,594.4055943952027,34.96503496442369,1,flood
42.9,36.21,50.62,1018.1,-33.0,1,0,0.0429,23.310023309479956,3.7819143200811256,1,1,0,0.7153299091126961,1832.9502,28.116542390828045,33.0,1,0,769.2307692128385,46.62004661895991,1,flood
4467.6,35.35,55.57,1019.0,-32.0,1,0,4.4676,0.2238338257676999,8.404830439445385,0,0,1,0.636134604991252,1964.3995,28.82602545887338,32.0,1,0,7.1626824245663965,0.4476676515353998,0,benign
51.9,23.85,54.48,1015.7,-32.0,1,0,0.0519,19.267822735659582,3.9684033388642534,1,1,0,0.43777533038844035,1299.348,42.58700209465044,32.0,1,0,616.5703275411066,38.535645471319164,1,flood
-13600.477883388156,35.93657886272031,54.82331168744459,1019.1288513728282,-30.039761037893317,1,0,28.071066663973053,0.2489802243229142,8.334173797382842,0,0,1,0.6546187234476927,1968.438397784101,28.333425342750807,29.98878545156831,1,0,7.576500701442326,0.5033057302031805,0,benign
56.8,35.35,54.04,1020.1,-34.0,1,0,0.056799999999999996,17.605633802506944,4.056988775678332,1,1,0,0.6541450777081025,1910.314,28.857142856326533,34.0,1,0,598.591549285236,35.21126760501389,1,flood
60.1,35.13,54.64,1019.5,-35.0,1,0,0.0601,16.638935107876225,4.11251186617755,1,1,0,0.6429355783191264,1919.5032,29.020779959321924,35.0,1,0,582.3627287756678,33.27787021575245,1,flood
49.6,29.49,56.25,1014.2,-34.0,1,0,0.0496,20.161290322174167,3.92395157629342,1,1,0,0.5242666666573463,1658.8125,34.39131909005116,34.0,1,0,685.4838709539217,40.322580644348335,1,flood
63.1,27.87,59.52,1014.4,-34.0,1,0,0.0631,15.847860538576104,4.160444363926624,1,1,0,0.46824596773406846,1658.8224000000002,36.39756009916047,34.0,1,0,538.8272583115876,31.695721077152207,1,flood
-45797.28066362878,35.9547759597415,55.08669136631589,1019.2329540204805,-30.85617465034353,1,0,89.5223998271006,0.2490420247225068,8.241618438189139,0,0,1,0.6510023849281684,1984.3363307108652,28.267235384658548,31.03507236732802,1,0,7.899548071998282,0.503131804338843,0,benign
57.7,23.91,60.58,1015.1,-35.0,1,0,0.0577,17.331022530028925,4.072439726834051,1,1,0,0.39468471442068864,1448.4678,42.45503973055395,35.0,1,0,606.5857885510123,34.66204506005785,1,flood
45.5,25.71,52.12,1015.3,-32.0,1,0,0.0455,21.978021977538948,3.839452312593311,1,1,0,0.4932847275423392,1340.0052,39.49047063245855,32.0,1,0,703.2967032812463,43.956043955077895,1,flood
67.8,24.05,59.54,1017.0,-34.0,1,0,0.0678,14.749262536655616,4.231203744939298,1,1,0,0.4039301309975827,1431.9370000000001,42.286902285143995,34.0,1,0,501.4749262462909,29.49852507331123,1,flood
49.8,23.42,58.7,1015.4,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.39897785348553705,1374.7540000000001,43.35610589054841,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
62.3,30.1,55.93,1015.0,-34.0,1,0,0.062299999999999994,16.051364365713464,4.147885329150131,1,1,0,0.5381727158852464,1683.4930000000002,33.72093023143784,34.0,1,0,545.7463884342578,32.10272873142693,1,flood
49.6,34.78,57.76,1019.7,-35.0,1,0,0.0496,20.161290322174167,3.92395157629342,1,1,0,0.6021468143940072,2008.8928,29.31857389219901,35.0,1,0,705.6451612760959,40.322580644348335,1,flood
49.7,36.28,59.82,1019.3,-35.0,1,0,0.0497,20.120724345671615,3.9259259105971376,1,1,0,0.6064861250316536,2170.2696,28.095369348729456,35.0,1,0,704.2253520985065,40.24144869134323,1,flood
56.7,28.0,58.99,1014.4,-34.0,1,0,0.0567,17.636684303039917,4.055257173514054,1,1,0,0.47465672147017024,1651.72,36.22857142727755,34.0,1,0,599.6472663033572,35.273368606079835,1,flood
-51491.8386689677,36.31497642646287,53.55328032406234,1019.3823451082335,-30.780852169858523,1,0,-2.5008893068702482,0.24790291536906786,8.35216525451278,0,0,1,0.6777137046160783,1942.4346458272535,28.09372758735543,30.984893528280647,1,0,7.769785047338466,0.4992606020604679,0,benign
67.8,24.99,56.82,1014.8,-34.0,1,0,0.0678,14.749262536655616,4.231203744939298,1,1,0,0.43980992607462494,1419.9317999999998,40.608243295693946,34.0,1,0,501.4749262462909,29.49852507331123,1,flood
45.3,25.64,51.39,1015.6,-32.0,1,0,0.0453,22.075055187150664,3.835141961092188,1,1,0,0.49892975286049956,1317.6396,39.60998439783113,32.0,1,0,706.4017659888212,44.15011037430133,1,flood
-15594.850418202648,34.93732946161919,56.11399645429892,1019.613576351165,-31.971770971821154,1,0,66.88896022048674,0.2531456793387519,8.31955087303873,0,0,1,0.6225952984205555,1962.4774456103587,29.158339614017144,31.808412694926872,1,0,7.952219025022465,0.4945371960060233,0,benign
62.1,28.93,59.66,1014.0,-34.0,1,0,0.0621,16.103059581061142,4.144720769547168,1,1,0,0.484914515580206,1725.9638,35.05012098046837,34.0,1,0,547.5040257560788,32.206119162122285,1,flood
1012.2898868517359,34.69146054591652,56.52782284986294,1019.600673126554,-28.10210753368829,1,0,35.51261351602338,0.2494247639073262,8.301400336460784,0,0,1,0.6124567789248955,1959.521290607529,29.43091179164461,27.83277799606778,1,0,6.989592534103751,0.5034207143488412,0,benign
57.2,32.83,56.22,1017.3,-35.0,1,0,0.0572,17.482517482211843,4.063885354737392,1,1,0,0.5839558875741026,1845.7025999999998,30.986902222632143,35.0,1,0,611.8881118774145,34.96503496442369,1,flood
45.5,33.12,53.6,1019.1,-35.0,1,0,0.0455,21.978021977538948,3.839452312593311,1,1,0,0.6179104477496659,1775.232,30.76992753530285,35.0,1,0,769.2307692138631,43.956043955077895,1,flood
52.7,23.0,61.0,1016.0,-33.0,1,0,0.052700000000000004,18.975332067951133,3.983413001514819,1,1,0,0.3770491803216877,1403.0,44.173913041557654,33.0,1,0,626.1859582423874,37.950664135902265,1,flood
61.1,22.47,59.61,1015.2,-34.0,1,0,0.0611,16.3666121110251,4.128745988939433,1,1,0,0.37695017613861853,1339.4367,45.18024031841655,34.0,1,0,556.4648117748534,32.7332242220502,1,flood
49.8,24.95,51.57,1015.7,-31.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.483808415736207,1286.6715,40.70941883604371,31.0,1,0,622.4899598268577,40.16064256947469,1,flood
91873.82002128648,35.19202513436778,55.51903358216586,1019.124870883542,-30.903648099805146,1,0,88.40700587884176,0.2477612297723282,8.248045141144914,0,0,1,0.6327630945587053,1953.9836307219898,28.877511222360834,31.03983770042779,1,0,7.782867929152544,0.49981446906949933,0,benign
37.4,24.09,54.26,1015.8,-32.0,1,0,0.037399999999999996,26.737967913723587,3.648057459593681,1,1,0,0.4439734611049766,1307.1234,42.16687421991835,32.0,1,0,855.6149732391548,53.475935827447174,1,flood
49.6,25.47,51.94,1015.8,-32.0,1,0,0.0496,20.161290322174167,3.92395157629342,1,1,0,0.4903735078842824,1322.9117999999999,39.882214368281026,32.0,1,0,645.1612903095734,40.322580644348335,1,flood
70.9,36.03,49.58,1019.2,-34.0,1,0,0.0709,14.104372355231249,4.275276264727001,1,1,0,0.7267043162418979,1786.3674,28.287538161857135,34.0,1,0,479.54866007786245,28.208744710462497,1,flood
43.2,31.68,57.93,1017.8,-34.0,1,0,0.0432,23.14814814761231,3.7887247890836524,1,1,0,0.5468669083282088,1835.2223999999999,32.12752525151112,34.0,1,0,787.0370370188185,46.29629629522462,1,flood
51.2,32.66,53.26,1019.2,-35.0,1,0,0.0512,19.53124999961853,3.955082494888593,1,1,0,0.6132181749790985,1739.4715999999999,31.2063686457071,35.0,1,0,683.5937499866486,39.06249999923706,1,flood
42.6,23.07,61.45,1016.0,-34.0,1,0,0.0426,23.47417840320483,3.775057150354989,1,1,0,0.37542717656020463,1417.6515000000002,44.03987862834678,34.0,1,0,798.1220657089643,46.94835680640966,1,flood
26242.07535616307,35.586356237157105,54.46644232391993,1019.3678282850982,-26.000187582080137,1,0,-51.5335145808581,0.2508795497818142,8.22899092620001,0,0,1,0.6535427520203587,1936.391599105875,28.656950828542165,25.88383871485829,1,0,6.416393870417148,0.4982798868007752,0,benign
-77098.21439421605,34.903105924597654,56.03228325647546,1019.683330836056,-31.945716034350458,1,0,-1.4882574118969476,0.2513842817378152,8.32662468479064,0,0,1,0.6216239729435831,1953.4358213512958,29.229511169290515,31.938241124410098,1,0,8.016983802932401,0.4990796816740873,0,benign
48.1,25.53,56.85,1014.5,-33.0,1,0,0.048100000000000004,20.790020789588567,3.893859034800475,1,1,0,0.44907651714249647,1451.3805000000002,39.73756364905062,33.0,1,0,686.0706860564227,41.580041579177134,1,flood
49.7,28.31,58.96,1014.5,-34.0,1,0,0.0497,20.120724345671615,3.9259259105971376,1,1,0,0.48015603798371514,1669.1576,35.835393852496104,34.0,1,0,684.1046277528349,40.24144869134323,1,flood
54.5,35.18,57.66,1019.7,-35.0,1,0,0.0545,18.34862385287434,4.0163830207523885,1,1,0,0.6101283385256655,2028.4787999999999,28.985218873536525,35.0,1,0,642.2018348506019,36.69724770574868,1,flood
4003.3,36.25,53.55,1019.4,-31.0,1,0,4.0033,0.2497939200159244,8.295124062703293,0,0,1,0.6769374416306828,1941.1875,28.12137930956907,31.0,1,0,7.743611520493657,0.4995878400318488,0,benign
49.7,24.86,56.09,1014.9,-33.0,1,0,0.0497,20.120724345671615,3.9259259105971376,1,1,0,0.44321625957491145,1394.3974,40.82461785837391,33.0,1,0,663.9839034071633,40.24144869134323,1,flood
49.8,34.04,57.66,1019.8,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.5903572667258004,1962.7463999999998,29.958871914513548,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
29.8,23.76,61.1,1015.2,-35.0,1,0,0.0298,33.5570469787397,3.427514689979529,1,1,0,0.38887070375795635,1451.736,42.72727272547444,35.0,1,0,1174.4966442558894,67.1140939574794,1,flood
4005.2,34.66,56.51,1019.6,-28.0,1,0,4.005199999999999,0.24967542195140077,8.295598440091878,0,0,1,0.613342771180086,1958.6365999999998,29.417195613692527,28.0,1,0,6.9909118146392215,0.49935084390280154,0,benign
60.2,25.02,57.24,1015.0,-34.0,1,0,0.060200000000000004,16.611295680787187,4.11414718951828,1,1,0,0.43710691823135733,1432.1448,40.56754596160801,34.0,1,0,564.7840531467643,33.22259136157437,1,flood
29421.087452818112,36.126576592294604,53.85105702219406,1019.4252756936206,-29.97932435962062,1,0,10.157737556893686,0.24722013433115608,8.221757709876659,0,0,1,0.6702211728329098,1946.8080468867342,28.240604959975364,30.254391139406618,1,0,7.443806552371927,0.49190607050333374,0,benign
-41716.01190370253,36.069772149690685,55.05879171297242,1019.1944800456932,-30.939799655466597,1,0,38.39409212216322,0.249762949668735,8.305216976476217,0,0,1,0.6536234576588583,1980.7316318720061,28.305326414511185,31.105752788251838,1,0,7.672570586701643,0.5015433468538215,0,benign
50.5,34.29,55.21,1020.1,-34.0,1,0,0.0505,19.801980197627685,3.9415818076696905,1,1,0,0.6210831371015925,1893.1509,29.74919801604698,34.0,1,0,673.2673267193413,39.60396039525537,1,flood
64.0,25.47,51.41,1015.8,-32.0,1,0,0.064,15.62499999975586,4.174387269895637,1,1,0,0.4954289048726818,1309.4126999999999,39.882214368281026,32.0,1,0,499.9999999921875,31.24999999951172,1,flood
56.9,24.3,54.37,1015.8,-33.0,1,0,0.0569,17.57469244257338,4.05871738457895,1,1,0,0.44693764943080866,1321.191,41.8024691340822,33.0,1,0,579.9648506049215,35.14938488514676,1,flood
52.8,25.45,49.83,1015.9,-31.0,1,0,0.0528,18.93939393903524,3.9852734671677386,1,1,0,0.510736504103738,1268.1734999999999,39.91748526365747,31.0,1,0,587.1212121100925,37.87878787807048,1,flood
22741.866023259565,35.43736936652239,55.600189851012466,1019.106322032851,-30.015016029307755,1,0,5.256084762650135,0.2516824662632508,8.369179369493132,0,0,1,0.636778635056247,1967.8260341160924,28.787954603098733,29.908005682866097,1,0,7.660066619134122,0.5028422412026184,0,benign
63.9,29.11,58.12,1014.1,-33.0,1,0,0.0639,15.649452268925675,4.1728476237100445,1,1,0,0.5008602890485055,1691.8732,34.836825831850334,33.0,1,0,516.4319248745472,31.29890453785135,1,flood
7676.299247474875,35.3799284600639,55.41902927019032,1019.5030686248926,-25.92923289503605,1,0,-81.8983927064631,0.25095659405224385,8.353932573229777,0,0,1,0.6370711631591505,1954.8079021032743,28.921159303472116,25.931701041057014,1,0,6.521251572778024,0.4931076066794495,0,benign
45.3,31.74,58.91,1018.7,-34.0,1,0,0.0453,22.075055187150664,3.835141961092188,1,1,0,0.5387879816578036,1869.8033999999998,32.09514807712366,34.0,1,0,750.5518763631226,44.15011037430133,1,flood
42.7,36.72,52.93,1019.1,-19.0,1,0,0.0427,23.41920374652414,3.7773481021015445,1,1,0,0.6937464575723834,1943.5896,27.753267973100407,19.0,1,0,444.9648711839587,46.83840749304828,1,flood
56.1,36.2,54.09,1019.3,-34.0,1,0,0.056100000000000004,17.82531194264126,4.044804116661965,1,1,0,0.6692549454488953,1958.0580000000002,28.15745856275808,34.0,1,0,606.0606060498028,35.65062388528252,1,flood
52.8,31.91,55.31,1016.5,-34.0,1,0,0.0528,18.93939393903524,3.9852734671677386,1,1,0,0.5769300307254216,1764.9421,31.85521779906439,34.0,1,0,643.9393939271982,37.87878787807048,1,flood
54.6,28.22,59.18,1014.5,-34.0,1,0,0.0546,18.315018314682877,4.018183201256536,1,1,0,0.4768502872511516,1670.0595999999998,35.94968107597627,34.0,1,0,622.7106226992179,36.630036629365755,1,flood
35.7,35.69,49.32,1018.9,-34.0,1,0,0.0357,28.01120448100809,3.6027767550605247,1,1,0,0.7236415247217429,1760.2307999999998,28.548613056078775,34.0,1,0,952.380952354275,56.02240896201618,1,flood
65.2,35.05,58.26,1018.9,-35.0,1,0,0.06520000000000001,15.337423312648198,4.192680462942962,1,1,0,0.6016134569069411,2042.0129999999997,29.06990014182397,35.0,1,0,536.8098159426869,30.674846625296396,1,flood
