packet_len,flag_FA,flag_PA,flag_RA,log_packet_len,packet_len_is_small,packet_len_is_large,rst_ack_pattern,fin_ack_pattern,psh_ack_pattern,packet_len_flag_interaction,log_packet_len_flag_interaction,Label,synthetic_sample,client_id
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
158.36793255330014,0,1,0,5.0895715124118714,0,1,0,0,1,318.9636172656179,10.184222103754287,1,1,3
67.47043325076349,1,0,0,4.206095739379066,1,0,0,1,0,130.440286802521,8.400267179851314,1,1,1
160.12773026079375,0,1,0,5.088308307861038,0,1,0,0,1,319.65935152339273,10.142136068603637,1,1,2
53.89509418753094,0,0,1,4.0119578201797745,1,0,1,0,0,110.18479494122064,8.051687572173767,1,1,2
53.28467907853326,0,0,1,3.9841710324214827,1,0,1,0,0,110.85482339687171,7.963864058552384,1,1,2
160.2063295473724,0,1,0,5.074216787408018,0,1,0,0,1,317.0195336083773,10.176844153624346,1,1,2
53.93090691111892,0,0,1,3.9959927088201255,1,0,1,0,0,110.00024578527109,8.01607748702688,1,1,2
53.01186753332299,0,0,1,3.988596853475843,1,0,1,0,0,110.46629128711112,8.00790132082617,1,1,3
160.16756266026627,0,1,0,5.083336024075078,0,1,0,0,1,325.4480500458309,10.144666755430944,1,1,4
55.49744155515422,0,0,1,4.003387902523617,1,0,1,0,0,106.87973621103846,7.982424892821297,1,1,3
66.46296596562951,1,0,0,4.212301261613366,1,0,0,1,0,131.27537620130843,8.345771562433233,1,1,2
66.98610179782243,1,0,0,4.20379355828651,1,0,0,1,0,133.20834784104537,8.366272101387938,1,1,4
158.87734747830206,0,1,0,5.0874261522630695,0,1,0,0,1,317.71067558535253,10.179430519743626,1,1,1
66.80773649375969,1,0,0,4.170890984391658,1,0,0,1,0,130.21142264181154,8.405159743200084,1,1,1
66.89836246678513,1,0,0,4.21132311428963,1,0,0,1,0,128.63257295206938,8.43852162805243,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
66.76228513507667,1,0,0,4.196572851243415,1,0,0,1,0,127.72323666499184,8.415458175855605,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
54.395317112798814,0,0,1,4.0153228060435655,1,0,1,0,0,108.70543373386019,8.003837918493005,1,1,2
67.20054768615339,1,0,0,4.198613273972028,1,0,0,1,0,130.05633679213088,8.392082423642137,1,1,4
66.33599295556901,1,0,0,4.189285761634651,1,0,0,1,0,127.98032525844471,8.39002707478534,1,1,3
53.37195345875328,0,0,1,4.017404935040257,1,0,1,0,0,108.08958127439314,7.975976787150412,1,1,3
158.247847717259,0,1,0,5.099595320553328,0,1,0,0,1,317.26137098962806,10.142861613705064,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
66.08139788373217,1,0,0,4.204210559402511,1,0,0,1,0,132.52020893373322,8.372567652114986,1,1,3
162.56660959427646,0,1,0,5.059452500649759,0,1,0,0,1,320.1144004335318,10.183369697687949,1,1,1
54.119692353751844,0,0,1,3.9894387189889997,1,0,1,0,0,111.02139004356951,8.035301656300925,1,1,3
67.40240881870443,1,0,0,4.187749149158856,1,0,0,1,0,130.90172718721132,8.406509525234668,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
52.895262256137094,0,0,1,4.004472834604398,1,0,1,0,0,107.62613322819364,7.986576434617766,1,1,4
159.62276144565726,0,1,0,5.092993877317684,0,1,0,0,1,322.9942246787693,10.16572040204821,1,1,1
54.66127383334734,0,0,1,4.01863638565897,1,0,1,0,0,107.75819541328474,7.997503908742895,1,1,4
159.4351332910204,0,1,0,5.069481056011965,0,1,0,0,1,319.6901155380713,10.159336083408277,1,1,3
54.019337779660056,0,0,1,3.9961532743369625,1,0,1,0,0,104.74444183311444,8.020235560563263,1,1,2
65.48186336444248,1,0,0,4.193828142553263,1,0,0,1,0,133.9691824088004,8.4037487820364,1,1,3
160.51884231923142,0,1,0,5.096650988942399,0,1,0,0,1,322.76895049977674,10.165342181963013,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
52.94711593365125,0,0,1,4.014651198159907,1,0,1,0,0,110.9781344950801,8.032847095160044,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
64.76135706389492,1,0,0,4.209234253482597,1,0,0,1,0,133.21849809071477,8.369611854622493,1,1,1
158.34213561598457,0,1,0,5.097478507992796,0,1,0,0,1,320.3009238326893,10.173740775922651,1,1,1
63.447102424063395,1,0,0,4.1870618338267285,1,0,0,1,0,133.37844835531112,8.426555692396189,1,1,4
67.37570983492499,1,0,0,4.2265752884064485,1,0,0,1,0,132.23618807988024,8.420333478556973,1,1,3
162.24167156205885,0,1,0,5.07630569945928,0,1,0,0,1,319.9571542948686,10.139921671126316,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
52.91559129109362,0,0,1,4.025044762593856,1,0,1,0,0,114.98754641962252,8.008581921520205,1,1,2
66.85728420195099,1,0,0,4.209490216179849,1,0,0,1,0,133.98678750643887,8.351034533598009,1,1,1
160.06800704664053,0,1,0,5.074683326473143,0,1,0,0,1,318.59159920474275,10.154596761702717,1,1,4
67.62681423009985,1,0,0,4.204110129813948,1,0,0,1,0,132.90912115640964,8.415073654199771,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
63.739191420009625,1,0,0,4.211578828960535,1,0,0,1,0,129.29208199367784,8.406496629464,1,1,4
65.51916384350648,1,0,0,4.196557274387936,1,0,0,1,0,132.94160599260624,8.433612881816774,1,1,2
160.10576610351495,0,1,0,5.0871160039554395,0,1,0,0,1,321.2828729500694,10.155872485911843,1,1,1
160.26916345642385,0,1,0,5.079445635391596,0,1,0,0,1,321.6908663136537,10.147825172345721,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
161.2660818569129,0,1,0,5.1076113072022995,0,1,0,0,1,321.5776801780061,10.194522840602167,1,1,1
54.19693386156179,0,0,1,4.021708624774295,1,0,1,0,0,106.94594632209582,8.029031888995869,1,1,3
158.82282368408724,0,1,0,5.093606891495687,0,1,0,0,1,319.49720346939654,10.160485767971807,1,1,4
64.74529481261109,1,0,0,4.211070702061604,1,0,0,1,0,132.34363507044452,8.413175798377683,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
67.68106343405698,1,0,0,4.204376964789901,1,0,0,1,0,133.01401782125694,8.367627366905847,1,1,3
160.21521323119913,0,1,0,5.091501089133354,0,1,0,0,1,320.61428501831784,10.175421544337643,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
65.66668971539876,1,0,0,4.211973171447676,1,0,0,1,0,129.6136691486004,8.411344772004558,1,1,2
65.66879953437272,1,0,0,4.206447485250172,1,0,0,1,0,134.86232002122145,8.425873303325332,1,1,2
65.74885631374649,1,0,0,4.225492736382294,1,0,0,1,0,134.00652784717423,8.425580540023077,1,1,4
159.98493821707658,0,1,0,5.088697559520089,0,1,0,0,1,319.6354514091078,10.154272359407893,1,1,1
66.20592817677732,1,0,0,4.193755326355896,1,0,0,1,0,131.26936539660932,8.363894160096057,1,1,4
160.84219322066394,0,1,0,5.098100833398608,0,1,0,0,1,319.26091935483845,10.157145918795322,1,1,4
55.59317411923708,0,0,1,3.9823574459769855,1,0,1,0,0,106.36857874545098,7.995109230765892,1,1,1
54.54478458445476,0,0,1,3.9969269630699533,1,0,1,0,0,109.04442209002993,8.02922960328348,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
161.26204498088447,0,1,0,5.09090095986653,0,1,0,0,1,320.9761247760513,10.19080208479248,1,1,2
161.21128070741534,0,1,0,5.100167774640329,0,1,0,0,1,324.77348044856126,10.194117364594034,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
54.25766544975106,0,0,1,4.003339477917375,1,0,1,0,0,106.32052425083646,8.005471807512581,1,1,4
55.21667264621956,0,0,1,3.993366696126473,1,0,1,0,0,111.90630637204092,7.987114988697333,1,1,2
160.0766766833119,0,1,0,5.0868478100123085,0,1,0,0,1,318.74601874373116,10.17680501942386,1,1,1
53.88143797820061,0,0,1,4.013523972432399,1,0,1,0,0,109.901822570237,7.998978022779791,1,1,3
158.904752493666,0,1,0,5.084898849173221,0,1,0,0,1,316.90405890843635,10.162013935402415,1,1,2
64.99659241780586,1,0,0,4.19686325744042,1,0,0,1,0,134.61574785990382,8.422625184121994,1,1,1
66.26388432939109,1,0,0,4.199060515940994,1,0,0,1,0,133.01628779083006,8.356413076541411,1,1,4
65.28353730967426,1,0,0,4.202563637625226,1,0,0,1,0,130.1995767889529,8.431972135049705,1,1,1
65.65939142801129,1,0,0,4.201095499538438,1,0,0,1,0,134.62910628054325,8.384906333006942,1,1,2
65.84003486754062,1,0,0,4.196312866402065,1,0,0,1,0,133.49321440893036,8.416652655407589,1,1,2
160.20994882393083,0,1,0,5.087493507127704,0,1,0,0,1,319.6666719514925,10.16138361683082,1,1,3
160.3422585085459,0,1,0,5.081773744224615,0,1,0,0,1,323.6531930592592,10.095926779142053,1,1,4
54.24698204884816,0,0,1,4.019550383771231,1,0,1,0,0,109.16299744995733,8.00141426259971,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
54.83220939089663,0,0,1,4.015699020372586,1,0,1,0,0,108.9784345740444,8.01294380022442,1,1,3
64.11858688751438,1,0,0,4.207021785826861,1,0,0,1,0,133.4118506545943,8.392427194180591,1,1,3
159.46079348423947,0,1,0,5.092468232910575,0,1,0,0,1,324.51449161636776,10.137638380797792,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
53.97488084650027,0,0,1,4.014947557663233,1,0,1,0,0,107.11851991239106,8.068490224657902,1,1,2
66.50333930964905,1,0,0,4.198598657305824,1,0,0,1,0,130.27982763881926,8.40261873781583,1,1,2
66.12237720534216,1,0,0,4.211027693622272,1,0,0,1,0,128.90690521012084,8.461531662147214,1,1,3
157.92158548260713,0,1,0,5.077656396363186,0,1,0,0,1,313.3437194141389,10.176094739854951,1,1,2
55.98090114593509,0,0,1,4.001028724228767,1,0,1,0,0,109.10586857320403,8.027257019894213,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
55.273875514563514,0,0,1,4.012275557492925,1,0,1,0,0,105.85557618290196,8.002446536905875,1,1,2
52.58028701957479,0,0,1,3.9847795133934913,1,0,1,0,0,107.6829091494221,7.9944787939204085,1,1,2
53.033752454189944,0,0,1,4.0080222476978005,1,0,1,0,0,108.52730305361594,8.01819061791153,1,1,2
158.17339519054124,0,1,0,5.062897916956818,0,1,0,0,1,322.55546839789014,10.1671482582425,1,1,4
157.78386693414325,0,1,0,5.093496952587138,0,1,0,0,1,320.368784138527,10.127992773707422,1,1,3
67.60757133492065,1,0,0,4.21333167582094,1,0,0,1,0,131.1283916408946,8.434883686456246,1,1,1
160.78109619140625,0,1,0,5.0576860384795586,0,1,0,0,1,316.245183058089,10.18034126433581,1,1,4
55.25967902069229,0,0,1,4.028784361860308,1,0,1,0,0,102.93856510993596,8.05315988551826,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
66.41533536104882,1,0,0,4.207785921602369,1,0,0,1,0,132.9993208537528,8.465278007414398,1,1,2
52.68152693066369,0,0,1,3.9785450738610484,1,0,1,0,0,102.91163185505292,7.98054330477666,1,1,4
53.526394294783,0,0,1,4.000248975779113,1,0,1,0,0,108.02396951218448,8.012831844601637,1,1,4
53.97423632712764,0,0,1,4.027513399858727,1,0,1,0,0,108.23457839230429,8.003170863358086,1,1,1
54.541741814590104,0,0,1,3.9928591243321203,1,0,1,0,0,105.79198897132474,7.998421595197179,1,1,1
53.39693622310506,0,0,1,4.01386481141329,1,0,1,0,0,107.73787228232548,8.01226312275996,1,1,1
158.98208166349775,0,1,0,5.066393966021127,0,1,0,0,1,318.9792892959568,10.18716493119785,1,1,2
65.26090593663609,1,0,0,4.204210027185877,1,0,0,1,0,130.36666283935227,8.398815887221643,1,1,3
55.56158835785546,0,0,1,3.997293251290282,1,0,1,0,0,106.9627735219269,8.057801357854386,1,1,4
65.81319785936262,1,0,0,4.19799657548749,1,0,0,1,0,131.82795896191683,8.354109949090317,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
66.53047573740672,1,0,0,4.213545665626681,1,0,0,1,0,128.91006751005244,8.399981498331012,1,1,1
157.36111992997434,0,1,0,5.091118247096288,0,1,0,0,1,318.0760739070048,10.176812358527952,1,1,2
54.6949552856658,0,0,1,3.995575995258786,1,0,1,0,0,109.0987500538123,7.994378574534602,1,1,2
54.33860947915803,0,0,1,4.012780866814715,1,0,1,0,0,110.10578461006399,7.99213091034273,1,1,1
161.11927128024973,0,1,0,5.073664640524633,0,1,0,0,1,316.1170157076532,10.154914630484905,1,1,1
53.834918637546224,0,0,1,4.010166295828545,1,0,1,0,0,110.27318347328507,7.996386237989434,1,1,1
66.69827758864008,1,0,0,4.217512047560055,1,0,0,1,0,133.2197598919771,8.41593908789222,1,1,4
55.14661561618853,0,0,1,3.9999904840903975,1,0,1,0,0,107.54177895283695,8.054917976025799,1,1,4
161.05232267927505,0,1,0,5.081412136148966,0,1,0,0,1,316.5497785652227,10.130160704889214,1,1,3
54.519785627386725,0,0,1,4.008309463300347,1,0,1,0,0,108.27195155124092,8.034870028978673,1,1,2
160.40633448918683,0,1,0,5.069062760451342,0,1,0,0,1,321.7014477214903,10.216709737056124,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
54.26758902131418,0,0,1,3.9941119983901445,1,0,1,0,0,106.154431190698,8.022593387233425,1,1,1
160.28208773413968,0,1,0,5.0763076895836745,0,1,0,0,1,319.64573757249065,10.162588545368699,1,1,4
160.02096861802335,0,1,0,5.0887662191326255,0,1,0,0,1,323.6311246829035,10.136038603399973,1,1,2
65.73754396227912,1,0,0,4.203561876298332,1,0,0,1,0,134.57093211329766,8.386012367946455,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
53.50360987649506,0,0,1,4.0152151650423775,1,0,1,0,0,107.87431780736581,8.030822074756445,1,1,1
160.61311570135163,0,1,0,5.086541543748906,0,1,0,0,1,321.25193141829436,10.192342323203484,1,1,4
158.69309757149077,0,1,0,5.065480074271047,0,1,0,0,1,316.1301947225687,10.202559333586276,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
53.424856855880364,0,0,1,3.9949709879220014,1,0,1,0,0,108.93478702199582,8.01362784894418,1,1,1
65.19912917892167,1,0,0,4.193867115714444,1,0,0,1,0,131.87116752524008,8.399431155085868,1,1,2
159.8957461256917,0,1,0,5.089012720488131,0,1,0,0,1,317.8544006224516,10.163434405504214,1,1,1
157.4340189016706,0,1,0,5.081394304136807,0,1,0,0,1,319.6091633680695,10.142828200631087,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
53.17924434861959,0,0,1,3.9890557767219166,1,0,1,0,0,109.11740266007402,8.052556301542044,1,1,3
51.67924359338617,0,0,1,4.014731271323011,1,0,1,0,0,109.10571522269468,8.027409763433061,1,1,4
54.42333283514124,0,0,1,4.0036416750418065,1,0,1,0,0,111.68670970121362,8.021999768468753,1,1,2
53.834744475998654,0,0,1,3.994655591479471,1,0,1,0,0,105.89707581491251,8.014512379270018,1,1,2
52.85974365068015,0,0,1,4.020520972492753,1,0,1,0,0,108.77683731436335,8.05021271761665,1,1,1
159.12119115026772,0,1,0,5.098470725346461,0,1,0,0,1,321.1110667163757,10.141673921838393,1,1,2
160.88188052214664,0,1,0,5.102662113817779,0,1,0,0,1,315.21521668626355,10.171102085231237,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
66.8513112537286,1,0,0,4.20476567002498,1,0,0,1,0,131.248392543966,8.422147488713122,1,1,2
160.6197624982846,0,1,0,5.092082081327211,0,1,0,0,1,317.0636960685513,10.16739665580096,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
64.97125390600002,1,0,0,4.230350127205823,1,0,0,1,0,134.5725959744744,8.416771351549668,1,1,3
54.090950209607755,0,0,1,3.9982492394901725,1,0,1,0,0,107.41839297780307,7.985794364137468,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
67.1073713370521,1,0,0,4.231443337962989,1,0,0,1,0,135.070966404624,8.36585447343739,1,1,2
161.17244271021644,0,1,0,5.076464942305062,0,1,0,0,1,320.13802694863926,10.15531940234965,1,1,2
65.39590057237814,1,0,0,4.211762609892933,1,0,0,1,0,126.29376294502603,8.369017592186216,1,1,1
67.6228556630787,1,0,0,4.201195209349846,1,0,0,1,0,132.15884395650045,8.437671224168035,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
54.7116920343533,0,0,1,3.9955705658190466,1,0,1,0,0,109.20586188638194,8.016654505292204,1,1,3
52.848812773970174,0,0,1,3.999770805893659,1,0,1,0,0,109.90609792114007,8.004277952506072,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
158.32238206772274,0,1,0,5.077137939741889,0,1,0,0,1,322.11763837197077,10.18045626699065,1,1,2
55.6232497477299,0,0,1,4.007664978265534,1,0,1,0,0,106.90059473844353,7.998070483503257,1,1,2
65.42885710878551,1,0,0,4.204069868257394,1,0,0,1,0,134.27360656702112,8.410017611729794,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
54.73455865740632,0,0,1,4.004236491631056,1,0,1,0,0,106.28162926082153,7.9820869550622735,1,1,3
159.7570536555835,0,1,0,5.091136106486376,0,1,0,0,1,320.80758522581414,10.185506990793586,1,1,1
65.17613234854338,1,0,0,4.222033649650513,1,0,0,1,0,132.42397815111525,8.411694372471493,1,1,1
160.72655047517787,0,1,0,5.098579186800596,0,1,0,0,1,324.33557699042694,10.174954445322458,1,1,3
54.327475712907706,0,0,1,3.9982465916250827,1,0,1,0,0,108.69200615826195,8.00672012710919,1,1,2
54.98841025152688,0,0,1,4.015812264628557,1,0,1,0,0,109.29050562406634,7.958675149883923,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
66.29926765710451,1,0,0,4.215105644195707,1,0,0,1,0,129.7026366276546,8.41913592152039,1,1,2
160.8220696191777,0,1,0,5.102469019097683,0,1,0,0,1,317.6520285387019,10.151715980519302,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
66.0908491934192,1,0,0,4.204319405921069,1,0,0,1,0,132.10028718368116,8.411238754978616,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
54.8489057717538,0,0,1,4.022499542607245,1,0,1,0,0,107.08597544727088,8.01291107328717,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
55.83369289167276,0,0,1,4.011658123474175,1,0,1,0,0,104.96470740727379,8.02193126902531,1,1,2
64.669381409485,1,0,0,4.204776071238385,1,0,0,1,0,129.49918323630817,8.393258749820802,1,1,4
66.08933760373738,1,0,0,4.207605156268254,1,0,0,1,0,129.57381415471286,8.410832040244356,1,1,1
64.7589514777331,1,0,0,4.202352116219629,1,0,0,1,0,129.98062517056871,8.45179381143014,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
53.63408547196552,0,0,1,4.012424222093011,1,0,1,0,0,109.15093854200519,8.004648709850699,1,1,2
52.39852747243984,0,0,1,4.01972414294222,1,0,1,0,0,111.49401872093694,8.012232553829483,1,1,1
55.03038365514967,0,0,1,3.9912352360845635,1,0,1,0,0,105.96027174773317,7.993531611518148,1,1,1
53.45090296440415,0,0,1,3.9983994438131525,1,0,1,0,0,112.11268060614817,7.999290052412355,1,1,4
65.33072844333938,1,0,0,4.199685349489251,1,0,0,1,0,135.26281497631987,8.407909658843753,1,1,2
159.2955585195604,0,1,0,5.062251790297284,0,1,0,0,1,320.41233168124705,10.152982392081892,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
161.4790185218194,0,1,0,5.072498728899982,0,1,0,0,1,318.07989611897807,10.147791497468715,1,1,3
53.44302237330877,0,0,1,4.0154071600851085,1,0,1,0,0,108.33481170042667,8.012932505888612,1,1,2
161.1390217232289,0,1,0,5.080363984665031,0,1,0,0,1,319.876739402131,10.16397692344246,1,1,1
53.96864843685959,0,0,1,4.013091498865089,1,0,1,0,0,107.40299227225665,8.037567289083219,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
68.24858205705021,1,0,0,4.192441259775079,1,0,0,1,0,137.19562643223873,8.402307850012713,1,1,2
160.63753891352542,0,1,0,5.076506209399995,0,1,0,0,1,318.9465459682377,10.164573922330762,1,1,1
161.2875738746434,0,1,0,5.083564458414568,0,1,0,0,1,324.28084213769813,10.175107902679025,1,1,3
158.3538674116862,0,1,0,5.085561569903601,0,1,0,0,1,320.69991400004506,10.178750383310566,1,1,1
159.10589759472288,0,1,0,5.058765231656853,0,1,0,0,1,318.46961182345956,10.142746080655183,1,1,1
65.60023967304714,1,0,0,4.2019467181738595,1,0,0,1,0,131.08438483359356,8.39580909754064,1,1,3
161.35646262713394,0,1,0,5.086732663462705,0,1,0,0,1,317.1142949759811,10.172206339552579,1,1,1
54.59203248120159,0,0,1,4.005297644150644,1,0,1,0,0,105.7499471178986,8.036746826325192,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
67.77107556699346,1,0,0,4.200092697522392,1,0,0,1,0,133.45450677251858,8.385527949893845,1,1,3
52.82703959324854,0,0,1,4.010059482597375,1,0,1,0,0,108.57010975541147,7.960773108454386,1,1,3
66.4166016181387,1,0,0,4.191107486801813,1,0,0,1,0,133.15063477290317,8.427325554134056,1,1,4
159.89614468952442,0,1,0,5.091747544605593,0,1,0,0,1,319.62547917479253,10.123952978737053,1,1,2
159.96129008088397,0,1,0,5.090476771561632,0,1,0,0,1,318.1971145277411,10.178528276111148,1,1,2
66.80920620681218,1,0,0,4.19807424201593,1,0,0,1,0,132.52518126804026,8.430145484433943,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
161.99720655116354,0,1,0,5.093815871540502,0,1,0,0,1,320.3353024182878,10.15868155197701,1,1,2
162.02187656329411,0,1,0,5.080699845077602,0,1,0,0,1,314.2342305519657,10.185577378485904,1,1,2
68.82881671423294,1,0,0,4.198181040804389,1,0,0,1,0,134.46266148472424,8.422426176194072,1,1,4
56.38343502123025,0,0,1,4.0012996210905865,1,0,1,0,0,107.39849151779644,8.014130088678831,1,1,4
65.5780883910654,1,0,0,4.181890591661053,1,0,0,1,0,131.24233896441717,8.373138647254573,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
64.7326352492822,1,0,0,4.226959149738227,1,0,0,1,0,131.37859461289156,8.432454129678883,1,1,4
66.78655083620782,1,0,0,4.198890849356993,1,0,0,1,0,130.72988495193152,8.444118162077041,1,1,4
66.21692962507473,1,0,0,4.177586373987445,1,0,0,1,0,131.38242393594334,8.406608992288653,1,1,4
159.59695933439343,0,1,0,5.07953424401251,0,1,0,0,1,320.30637232916706,10.183088085665814,1,1,4
65.54869426239812,1,0,0,4.2146420878956725,1,0,0,1,0,133.44103052290197,8.436667589799445,1,1,1
160.10039039795637,0,1,0,5.070916412902143,0,1,0,0,1,322.5801675195482,10.232626150477033,1,1,4
53.947137283388756,0,0,1,3.9823820129095364,1,0,1,0,0,109.74049617408232,8.007247413237105,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
53.566118132610285,0,0,1,4.001251276489182,1,0,1,0,0,109.06462264321982,7.984609523719904,1,1,2
67.51879099873219,1,0,0,4.209034403348407,1,0,0,1,0,134.28998350563745,8.380728637641983,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
67.80013884300465,1,0,0,4.220512889576556,1,0,0,1,0,130.76859760337655,8.403259741830295,1,1,3
55.33758203756522,0,0,1,4.012398518390313,1,0,1,0,0,102.87463989357079,8.007682991954653,1,1,2
53.751662473839616,0,0,1,4.000201017880089,1,0,1,0,0,108.89874584673937,7.990807395258567,1,1,4
52.68813501706042,0,0,1,4.020508583684637,1,0,1,0,0,105.91279638980964,7.978367829198799,1,1,1
55.425911544187755,0,0,1,4.005926606057479,1,0,1,0,0,112.52091761883749,8.009023188029868,1,1,3
160.0588563755905,0,1,0,5.089919737314215,0,1,0,0,1,318.24927328976463,10.153442171078334,1,1,1
159.72678622948038,0,1,0,5.081621759381363,0,1,0,0,1,318.75910597019606,10.146525992833391,1,1,4
53.82967760648477,0,0,1,4.016981005494011,1,0,1,0,0,105.91715924729907,8.054776818035199,1,1,2
